day,month,Year,tasmax,tas,tasmin,Lat,Lon
23,3,1990,18.73521090018901,15.335820499719196,12.563476678883347,39.0412,-9.1819
24,3,1990,21.698632149484514,16.773520466565913,11.60696020611134,39.0412,-9.1819
25,3,1990,21.072416490482297,15.603990144912158,9.50589675567226,39.0412,-9.1819
26,3,1990,19.509873121893595,15.156746688397247,10.069399096255788,39.0412,-9.1819
27,3,1990,19.435812535940197,13.749037885266759,7.882452263456932,39.0412,-9.1819
28,3,1990,19.393316753505953,13.178197113923618,6.255845093134944,39.0412,-9.1819
29,3,1990,18.21950249402051,13.825691135515266,9.109503156367332,39.0412,-9.1819
30,3,1990,18.101832587265168,13.895689694461112,9.247524586220475,39.0412,-9.1819
31,3,1990,18.15797717417781,14.522477002583695,10.345452837275026,39.0412,-9.1819
1,4,1990,16.106133465205534,14.357291591015555,11.774126833505695,39.0412,-9.1819
2,4,1990,15.627704586391493,13.048461001744558,10.183052513547542,39.0412,-9.1819
3,4,1990,15.016270142345398,12.923744691123206,9.506261366978066,39.0412,-9.1819
4,4,1990,14.35763091966201,10.90863039582452,7.798157151089072,39.0412,-9.1819
5,4,1990,14.800511231356914,12.953003309090956,9.97727798203721,39.0412,-9.1819
6,4,1990,14.498925822694998,12.215981539188851,10.475772162478743,39.0412,-9.1819
7,4,1990,14.76500911776015,11.328987637735608,6.656437289254735,39.0412,-9.1819
8,4,1990,15.37483223551423,12.179783587446897,9.86906020677629,39.0412,-9.1819
9,4,1990,16.583859432086676,12.418245326869611,7.621791673238306,39.0412,-9.1819
10,4,1990,18.326106388622982,12.020926899056333,6.825315416240129,39.0412,-9.1819
11,4,1990,20.43423598303564,14.759898858332011,8.666666180867697,39.0412,-9.1819
12,4,1990,18.257625686945687,14.797626698621258,9.540151129284526,39.0412,-9.1819
13,4,1990,16.081110021873098,13.330959212727386,10.919237320000258,39.0412,-9.1819
14,4,1990,17.59605894173353,13.28068428658377,8.688107852949774,39.0412,-9.1819
15,4,1990,18.323125979201595,14.560832661111837,11.386325501075484,39.0412,-9.1819
16,4,1990,20.073618629721654,14.417310626008389,8.766799706086488,39.0412,-9.1819
17,4,1990,19.422200194799604,14.6500865441691,10.006083138224005,39.0412,-9.1819
18,4,1990,19.96394280861327,13.476510050745512,7.487670426140671,39.0412,-9.1819
19,4,1990,19.07320315048885,14.800366158118926,8.64961670647107,39.0412,-9.1819
20,4,1990,15.124550522157357,12.636849756888736,10.028022171617495,39.0412,-9.1819
21,4,1990,15.770772375913628,10.390511373176267,5.942535813336832,39.0412,-9.1819
22,4,1990,16.73491094626557,12.071402712951759,7.6296746077318485,39.0412,-9.1819
23,4,1990,18.13686029544841,12.785545204698389,8.404032395799456,39.0412,-9.1819
24,4,1990,19.575382900600726,13.95751921117509,9.245404966384088,39.0412,-9.1819
25,4,1990,20.22899437363678,14.3810790916793,8.248566202989752,39.0412,-9.1819
26,4,1990,21.268578256444847,13.87807776253412,8.676330268279491,39.0412,-9.1819
27,4,1990,21.76359567637346,17.539764631356267,11.418415139964399,39.0412,-9.1819
28,4,1990,19.718803709287734,16.12721885004933,13.217621399151243,39.0412,-9.1819
29,4,1990,20.550516320167826,15.553970640798141,11.204373348660097,39.0412,-9.1819
30,4,1990,21.603290585252342,16.99935375454179,12.378869358790228,39.0412,-9.1819
1,5,1990,22.356951666430444,18.059378807049324,14.080720770060505,39.0412,-9.1819
2,5,1990,22.976130501756685,17.62087859246622,12.82107628317465,39.0412,-9.1819
3,5,1990,23.800574373049184,18.450027215527687,13.570725944139108,39.0412,-9.1819
4,5,1990,24.747661982410676,18.678636018455705,12.455128257631406,39.0412,-9.1819
5,5,1990,25.245107158535973,18.703959490376956,12.307759983089838,39.0412,-9.1819
6,5,1990,25.62805919088152,18.94560406465368,12.5642746994217,39.0412,-9.1819
7,5,1990,25.214845174891455,19.25833859810155,13.066975536368416,39.0412,-9.1819
8,5,1990,25.383958045178176,19.325356579610773,13.568075278412369,39.0412,-9.1819
9,5,1990,25.406214361494673,19.304395435410974,13.516220470502544,39.0412,-9.1819
10,5,1990,25.540816380141486,19.62540857679602,13.951528555211379,39.0412,-9.1819
11,5,1990,22.63931776634522,19.338665438240596,14.538894924811471,39.0412,-9.1819
12,5,1990,19.114416560606237,16.581297440223953,14.452405909209277,39.0412,-9.1819
13,5,1990,21.374734969143354,17.67332753078068,14.712736830489238,39.0412,-9.1819
14,5,1990,22.223068408236774,16.68805031945011,12.278835535152604,39.0412,-9.1819
15,5,1990,23.109227343982283,16.975253754287564,11.248816994229653,39.0412,-9.1819
16,5,1990,22.33495380185146,16.994967163509333,12.119363997720697,39.0412,-9.1819
17,5,1990,21.746489174198647,16.185142746217767,11.152164114257411,39.0412,-9.1819
18,5,1990,22.382874125161333,17.644744686710332,13.67170467053918,39.0412,-9.1819
19,5,1990,21.826503971120534,16.843611767300807,12.15960088226796,39.0412,-9.1819
20,5,1990,20.965827696775243,16.846508312830967,12.841943288484577,39.0412,-9.1819
21,5,1990,20.608153710973273,15.703656443223975,11.791146068014047,39.0412,-9.1819
22,5,1990,20.805829482590198,15.688980072516403,10.853324578324301,39.0412,-9.1819
23,5,1990,21.25299521302519,15.863914187443415,11.701413053506931,39.0412,-9.1819
24,5,1990,23.00263808597654,17.93212186342768,13.279904515901448,39.0412,-9.1819
25,5,1990,23.44213835966809,18.531502412189543,14.130847899031004,39.0412,-9.1819
26,5,1990,23.14677859072973,18.478711832801828,13.753553790089876,39.0412,-9.1819
27,5,1990,25.417563169280882,19.086661388424407,15.311090066098805,39.0412,-9.1819
28,5,1990,28.641344354238736,21.414660901781776,14.268155000058178,39.0412,-9.1819
29,5,1990,29.37506180242358,21.159161594507232,13.297386296876548,39.0412,-9.1819
30,5,1990,29.3180986369251,21.6335527993902,13.260215158406794,39.0412,-9.1819
31,5,1990,28.847040353993396,22.04791590570892,14.863309563370265,39.0412,-9.1819
1,6,1990,27.52890832310715,22.143348299717523,15.448546304664742,39.0412,-9.1819
2,6,1990,25.345348405285147,22.055605567876842,17.564249365121736,39.0412,-9.1819
3,6,1990,24.014949223695815,20.09477595825365,14.771286243030499,39.0412,-9.1819
4,6,1990,21.959945536312357,19.169326586528953,14.43892555344046,39.0412,-9.1819
5,6,1990,21.3057994078913,17.715422226360275,13.830936774981943,39.0412,-9.1819
6,6,1990,23.68239560123074,18.66093155550476,12.816332867039362,39.0412,-9.1819
7,6,1990,24.285298254666948,19.35760333279546,13.728363864664608,39.0412,-9.1819
8,6,1990,24.914787568542344,20.290518395258,13.6947471428723,39.0412,-9.1819
9,6,1990,21.97289944821615,19.312626622202583,13.919905511190112,39.0412,-9.1819
10,6,1990,20.882439718778663,17.25446339506749,13.955239038583093,39.0412,-9.1819
11,6,1990,23.30711367975506,18.860722503407082,12.984329398483167,39.0412,-9.1819
12,6,1990,22.574879357828483,18.95563857541609,13.493997445203876,39.0412,-9.1819
13,6,1990,21.37077739032088,18.240824040982783,13.908409823372107,39.0412,-9.1819
14,6,1990,20.90084008938291,17.451660710744306,13.0984816369087,39.0412,-9.1819
15,6,1990,22.597807678176608,17.470759032933252,11.411605489176829,39.0412,-9.1819
16,6,1990,20.984513495551248,17.550367242574335,12.839988629230982,39.0412,-9.1819
17,6,1990,21.819224458367913,16.671670320286232,11.779048338064221,39.0412,-9.1819
18,6,1990,22.902325263679945,17.563260190320502,10.63907228747242,39.0412,-9.1819
19,6,1990,22.132861779506452,19.17401692224811,15.66928131835163,39.0412,-9.1819
20,6,1990,20.39144235598637,18.38118326949115,14.580362428567144,39.0412,-9.1819
21,6,1990,21.053230747756675,16.207175890321174,11.974266705967977,39.0412,-9.1819
22,6,1990,24.84730256837241,19.382413170547576,15.077814267900475,39.0412,-9.1819
23,6,1990,29.4296166729902,20.69779093452892,13.233765857614321,39.0412,-9.1819
24,6,1990,29.827050160484102,23.21012579198801,15.301809487364412,39.0412,-9.1819
25,6,1990,26.18336624874017,22.793723881397643,17.511689825684698,39.0412,-9.1819
26,6,1990,24.61912868006239,21.23263722508363,16.40001674502756,39.0412,-9.1819
27,6,1990,22.93861847115771,19.182606807134842,16.13677986977974,39.0412,-9.1819
28,6,1990,24.693549696568176,20.02647940056884,14.620765282901328,39.0412,-9.1819
29,6,1990,23.780926448570938,19.927646559324174,15.079228810139577,39.0412,-9.1819
30,6,1990,23.40290179879624,19.005463429274965,13.902101478362368,39.0412,-9.1819
1,7,1990,24.11589937254676,18.218056198680888,11.967602534445083,39.0412,-9.1819
2,7,1990,24.97126510216915,20.227476785171817,14.76090355440147,39.0412,-9.1819
3,7,1990,25.428898742416173,21.218509276738956,16.603950521063883,39.0412,-9.1819
4,7,1990,26.586395746205753,21.290337812309456,14.40441888972532,39.0412,-9.1819
5,7,1990,26.557685326293633,21.988053028470194,17.119464874330678,39.0412,-9.1819
6,7,1990,28.84555253289899,21.122152783253934,13.609098360611645,39.0412,-9.1819
7,7,1990,31.665072022019046,23.551453891613825,14.968315480658417,39.0412,-9.1819
8,7,1990,32.37556108933728,26.093185316261582,18.254011832921012,39.0412,-9.1819
9,7,1990,32.9767754607164,25.868482775715986,17.985119972642657,39.0412,-9.1819
10,7,1990,30.744046174677013,25.471277598895373,16.793398445125963,39.0412,-9.1819
11,7,1990,28.05568557593433,24.088105967238487,17.474887961863093,39.0412,-9.1819
12,7,1990,24.661786288671742,21.898461292239375,15.948282029098456,39.0412,-9.1819
13,7,1990,22.24241670387541,19.730491222327526,15.381966600275609,39.0412,-9.1819
14,7,1990,23.029378082883255,18.3352843949458,13.516940463318038,39.0412,-9.1819
15,7,1990,29.603020273627706,21.363858151396006,14.506272748523772,39.0412,-9.1819
16,7,1990,34.26794897625032,25.298318934054674,15.215270847859324,39.0412,-9.1819
17,7,1990,35.26097544070496,28.046841222947002,19.508568359523007,39.0412,-9.1819
18,7,1990,34.251226776537784,28.337480983800525,19.533050589852003,39.0412,-9.1819
19,7,1990,33.73455586907307,27.978097193072077,20.93165788947296,39.0412,-9.1819
20,7,1990,31.589530578405487,27.38381267847812,19.370077913926053,39.0412,-9.1819
21,7,1990,32.185373122344565,24.481385401981857,18.507676252473775,39.0412,-9.1819
22,7,1990,33.248606234251575,28.64381086669319,21.764833688626545,39.0412,-9.1819
23,7,1990,31.942765868164855,26.362179231343617,19.088044669708793,39.0412,-9.1819
24,7,1990,28.097840927126654,25.091060220297358,18.536836921229163,39.0412,-9.1819
25,7,1990,23.238073808978342,20.75475431282486,16.714783531702835,39.0412,-9.1819
26,7,1990,22.307941885163,21.740861543339896,18.699114441029415,39.0412,-9.1819
27,7,1990,22.2550869326289,19.209820095933782,16.08959432437845,39.0412,-9.1819
28,7,1990,24.524989016369886,18.936155290859716,14.05130560072372,39.0412,-9.1819
29,7,1990,27.964558103062085,20.76867255646815,12.669892973682558,39.0412,-9.1819
30,7,1990,27.68903374984805,21.222294361315594,13.645881846728683,39.0412,-9.1819
31,7,1990,27.567663826280135,22.689563771815592,16.350450831227857,39.0412,-9.1819
1,8,1990,26.802039939538627,21.67657402228557,15.819125441561047,39.0412,-9.1819
2,8,1990,30.430361468085557,21.78043495596658,15.405993296572989,39.0412,-9.1819
3,8,1990,35.301712032286865,24.6504388931037,13.692417320691456,39.0412,-9.1819
4,8,1990,34.69493228543968,27.142586999582385,17.877930596965594,39.0412,-9.1819
5,8,1990,33.01376204481154,27.010433761388914,19.274830309618128,39.0412,-9.1819
6,8,1990,31.384408241405065,24.543015094910405,16.44792604718507,39.0412,-9.1819
7,8,1990,31.272308359964082,24.35060276716899,16.957613942574472,39.0412,-9.1819
8,8,1990,30.382863224986497,25.227441868054964,17.97411079203619,39.0412,-9.1819
9,8,1990,29.97639933793826,23.72410139857496,16.8139617811912,39.0412,-9.1819
10,8,1990,29.98727299354057,22.81864445538764,14.323739748657443,39.0412,-9.1819
11,8,1990,29.220039761578942,23.107824774504095,15.349970858154483,39.0412,-9.1819
12,8,1990,27.17906038238569,21.87125776203673,15.102659694812282,39.0412,-9.1819
13,8,1990,25.793456548588814,20.912510135909013,14.912093652176775,39.0412,-9.1819
14,8,1990,25.85718630935473,20.893179746817914,15.115285888871759,39.0412,-9.1819
15,8,1990,27.052807151558937,21.99634559100352,15.887223470371493,39.0412,-9.1819
16,8,1990,29.16623720290747,23.103446222625205,17.25521483733214,39.0412,-9.1819
17,8,1990,31.114672914764267,22.9070603377813,14.627426027793536,39.0412,-9.1819
18,8,1990,30.380914852781274,24.184223772842753,15.449503695993858,39.0412,-9.1819
19,8,1990,26.400390730567043,23.122819714794872,17.328053414280937,39.0412,-9.1819
20,8,1990,24.56693783902382,20.900507970797097,16.939381809135543,39.0412,-9.1819
21,8,1990,26.387798738399756,21.56042912216979,16.40035685786319,39.0412,-9.1819
22,8,1990,25.545412661133337,21.60299268528148,15.861249478831818,39.0412,-9.1819
23,8,1990,24.13672850811471,21.168437488302082,16.934065591752674,39.0412,-9.1819
24,8,1990,24.643149552299054,20.587073397264135,16.364156141678624,39.0412,-9.1819
25,8,1990,26.315813684226168,21.156279501473023,15.815941965971257,39.0412,-9.1819
26,8,1990,28.45199141781352,21.59366686964552,14.380836470325955,39.0412,-9.1819
27,8,1990,27.493236918216386,21.348366177553334,13.50135987192894,39.0412,-9.1819
28,8,1990,25.697817298909495,21.741087652804158,16.856480551108397,39.0412,-9.1819
29,8,1990,23.990640377593042,20.911330848524873,16.02849095952739,39.0412,-9.1819
30,8,1990,24.259839256741298,19.688529758192505,15.389021788955441,39.0412,-9.1819
31,8,1990,24.89313379809726,19.400480266914357,13.040880532342083,39.0412,-9.1819
1,9,1990,25.702121359885933,19.677778168393868,12.898287090191113,39.0412,-9.1819
2,9,1990,25.393775371933387,21.30925537477642,16.11455715484175,39.0412,-9.1819
3,9,1990,26.112913735572537,20.250242123232553,14.569098289540856,39.0412,-9.1819
4,9,1990,27.840613166824358,21.861939359165405,14.764397851088672,39.0412,-9.1819
5,9,1990,26.336268417111963,20.56917139035472,13.836757230316953,39.0412,-9.1819
6,9,1990,25.97707589948104,20.501034382465964,14.342973349528945,39.0412,-9.1819
7,9,1990,25.517635757347918,20.017887460259686,13.333782319364339,39.0412,-9.1819
8,9,1990,25.65636994517199,19.896327983694484,13.316460424763287,39.0412,-9.1819
9,9,1990,25.84408551062928,20.481903815929584,14.703535718133073,39.0412,-9.1819
10,9,1990,26.59802586322465,20.884072258855383,14.468752984445846,39.0412,-9.1819
11,9,1990,24.890441526623135,21.50618366626935,15.920820090170318,39.0412,-9.1819
12,9,1990,24.545507950106593,21.543929169621716,17.811005847115364,39.0412,-9.1819
13,9,1990,24.887049612943656,20.70656455284056,16.125955652109486,39.0412,-9.1819
14,9,1990,25.970205215240405,20.44302101765325,14.250524213898819,39.0412,-9.1819
15,9,1990,26.303458372215783,21.04806511177103,15.083593290661796,39.0412,-9.1819
16,9,1990,27.06832645854496,21.60678765985719,15.744761322866076,39.0412,-9.1819
17,9,1990,27.8973465590371,21.280207564557898,14.424936816701472,39.0412,-9.1819
18,9,1990,28.022218911492338,23.303472208609936,16.642669407168835,39.0412,-9.1819
19,9,1990,25.477394746349965,22.481647190061725,17.89842778004275,39.0412,-9.1819
20,9,1990,24.17019011268192,21.0533049444284,16.563888700022666,39.0412,-9.1819
21,9,1990,23.017451813906696,19.605079532770162,14.721764784328622,39.0412,-9.1819
22,9,1990,21.421988554538434,17.73997945854385,13.928248238251042,39.0412,-9.1819
23,9,1990,21.390853136027896,17.497008509219572,13.079445578725638,39.0412,-9.1819
24,9,1990,22.145962666284895,18.23827987610502,14.103492681515032,39.0412,-9.1819
25,9,1990,24.136060378837627,17.85949130566178,12.722985137061801,39.0412,-9.1819
26,9,1990,27.368256424581418,20.466276779214162,14.049242168565211,39.0412,-9.1819
27,9,1990,27.744093759660082,23.177957672729068,16.84751944264885,39.0412,-9.1819
28,9,1990,25.215873078341346,22.126771415880796,18.071239172360144,39.0412,-9.1819
29,9,1990,23.972752476081155,21.52888278384785,18.29897273492287,39.0412,-9.1819
30,9,1990,24.092759186041853,20.709850559731304,17.645263929591106,39.0412,-9.1819
1,10,1990,24.235440734482417,19.467694447086103,14.11713411785285,39.0412,-9.1819
2,10,1990,22.84310316083033,17.929345423863737,12.345442298588873,39.0412,-9.1819
3,10,1990,20.52425318265556,17.36333990001404,14.187750883552697,39.0412,-9.1819
4,10,1990,23.702610576282364,18.377258153009027,14.200136433371616,39.0412,-9.1819
5,10,1990,26.001432196930164,19.979112687216354,14.42628358938977,39.0412,-9.1819
6,10,1990,24.373719784081512,19.667347429424037,12.968968752247301,39.0412,-9.1819
7,10,1990,21.27861229854924,16.69338857286095,12.954586435386643,39.0412,-9.1819
8,10,1990,22.987079094598535,16.10537176853807,9.731003438627027,39.0412,-9.1819
9,10,1990,24.389613844457003,16.944574701556956,10.795605540571977,39.0412,-9.1819
10,10,1990,26.892483720732688,18.630982998452065,10.92670690877121,39.0412,-9.1819
11,10,1990,25.548131787373695,19.740497047536007,12.150223240717224,39.0412,-9.1819
12,10,1990,21.860550268083532,17.60337688960355,12.851208235406421,39.0412,-9.1819
13,10,1990,21.14281406305057,17.863869256786014,15.707600753975871,39.0412,-9.1819
14,10,1990,20.198483941768338,18.300802257566637,15.396274820004045,39.0412,-9.1819
15,10,1990,18.82230517681104,16.102602807861377,13.34116577008963,39.0412,-9.1819
16,10,1990,19.11640266173871,15.967567195974887,13.549706992891013,39.0412,-9.1819
17,10,1990,19.12846751845126,16.164417426016925,12.710936301934646,39.0412,-9.1819
18,10,1990,18.283617347054808,15.970873188950334,13.848149951605174,39.0412,-9.1819
19,10,1990,18.24144980455233,15.25588015388483,11.833284209312955,39.0412,-9.1819
20,10,1990,17.71250380967923,15.349166914080108,12.387176067725475,39.0412,-9.1819
21,10,1990,16.039219995873083,13.215181342903888,10.605612698721801,39.0412,-9.1819
22,10,1990,17.402925912100894,14.080226391801146,11.385501880541401,39.0412,-9.1819
23,10,1990,18.359737310325936,15.673322964565754,12.482926389727435,39.0412,-9.1819
24,10,1990,17.56201615009832,14.897685412236134,12.257151605069105,39.0412,-9.1819
25,10,1990,17.662825221862732,14.481152419602402,10.762440176138684,39.0412,-9.1819
26,10,1990,17.51442795452983,15.285084096777519,12.52474605060364,39.0412,-9.1819
27,10,1990,17.18996438114499,13.188218404477247,9.273870075026803,39.0412,-9.1819
28,10,1990,18.206459226748947,15.229736244355387,11.438493969256028,39.0412,-9.1819
29,10,1990,18.364377003895946,16.87455920564304,15.13319413450546,39.0412,-9.1819
30,10,1990,18.148222514696034,17.18909283019517,16.22996314569431,39.0412,-9.1819
31,10,1990,16.590797513172376,15.030204105188702,13.044620154888232,39.0412,-9.1819
1,11,1990,17.006704670485398,12.771202249818495,7.479766928360261,39.0412,-9.1819
2,11,1990,15.975642624886165,12.399385018006885,7.678406883995498,39.0412,-9.1819
3,11,1990,16.088519543083333,11.436959462578365,6.026068173821095,39.0412,-9.1819
4,11,1990,16.681210317013193,11.349541545518536,5.552080257701468,39.0412,-9.1819
5,11,1990,16.79646903676031,11.837214845236673,6.362362097812282,39.0412,-9.1819
6,11,1990,18.085214753301848,14.229364063750849,9.105054240450247,39.0412,-9.1819
7,11,1990,17.38218990097018,15.472840047777709,12.163103554545875,39.0412,-9.1819
8,11,1990,17.490544451705386,15.918072534254042,13.689160799576209,39.0412,-9.1819
9,11,1990,18.36598519245016,15.156143779483688,11.631014860350673,39.0412,-9.1819
10,11,1990,18.59246577504077,15.086242056093969,10.661661198517537,39.0412,-9.1819
11,11,1990,19.87619599008467,14.423380501444399,8.163558199707373,39.0412,-9.1819
12,11,1990,20.387709714773155,15.186994093692855,9.215599599895095,39.0412,-9.1819
13,11,1990,21.115167241313316,15.65741752027834,9.190230065321387,39.0412,-9.1819
14,11,1990,21.51921574425751,16.015995171035012,10.327830774677599,39.0412,-9.1819
15,11,1990,22.955943668212658,16.39988570477331,9.317433904379707,39.0412,-9.1819
16,11,1990,23.250978449296035,15.928139972967571,8.334115548650447,39.0412,-9.1819
17,11,1990,21.891261523858518,17.53354218183983,10.193191255780786,39.0412,-9.1819
18,11,1990,18.22269522640313,15.24013405861206,10.243573003358717,39.0412,-9.1819
19,11,1990,16.285386867184375,12.671263385712086,8.14349222681436,39.0412,-9.1819
20,11,1990,14.798504282855788,12.312747142328769,8.45786442151798,39.0412,-9.1819
21,11,1990,13.640738294471333,12.21996156192304,10.09674689248094,39.0412,-9.1819
22,11,1990,13.772526590467757,9.388059267063664,5.0158083228688755,39.0412,-9.1819
23,11,1990,15.022860023003744,9.610714705607169,3.7859674681957034,39.0412,-9.1819
24,11,1990,15.593989192313533,11.07258141130272,5.477647331947194,39.0412,-9.1819
25,11,1990,13.703643909608296,11.37613474512445,7.777832438054353,39.0412,-9.1819
26,11,1990,12.73133416911062,9.894306002264996,7.046800447679839,39.0412,-9.1819
27,11,1990,13.913796583477163,9.534296484167852,4.346551781203037,39.0412,-9.1819
